            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   5.38516493303643        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.38493464821453        4.19998714278085        4.19998714278084      -8.881784197001252E-016 -2.114716996757412E-016
          20   5.38177861477701        4.19991769807666        4.19991769807666       1.776356839400250E-015  4.229503926264381E-016
          20   5.37755797845740        4.19976852078819        4.19976852078819       0.000000000000000E+000  0.000000000000000E+000
          20   5.37306578644417        4.19952969030991        4.19952969030992       2.664535259100376E-015  6.344842055167708E-016
          20   5.36869433744666        4.19919624633909        4.19919624633909       8.881784197001252E-016  2.115115292538304E-016
          20   5.36465763839233        4.19876543315197        4.19876543315197       8.881784197001252E-016  2.115332313368551E-016
          20   5.35982515705276        4.19824074139750        4.19824074139750       0.000000000000000E+000  0.000000000000000E+000
          20   5.35346674051864        4.19764309797298        4.19764309797298       8.881784197001252E-016  2.115897895485735E-016
          20   5.34613359787955        4.19699074079593        4.19699074079593      -1.776356839400250E-015 -4.232453558054254E-016
          20   5.33820245592132        4.19629629611693        4.19629629611693       1.776356839400250E-015  4.233153986395129E-016
          20   5.32993779861784        4.19556878268640        4.19556878268640       0.000000000000000E+000  0.000000000000000E+000
          20   5.32152921773209        4.19481481425465        4.19481481425464      -1.776356839400250E-015 -4.234649008494746E-016
          20   5.31311476349175        4.19403935113439        4.19403935113439       8.881784197001252E-016  2.117715990098885E-016
          20   5.30479606005670        4.19324618650596        4.19324618650596       0.000000000000000E+000  0.000000000000000E+000
          20   5.29664838837113        4.19243827062073        4.19243827062073       8.881784197001252E-016  2.118524739944764E-016
          20   5.28872759050805        4.19161793262449        4.19161793262449       0.000000000000000E+000  0.000000000000000E+000
          20   5.28107490794738        4.19078703583391        4.19078703583391       1.776356839400250E-015  4.238718942793475E-016
          20   5.27372044242047        4.18994708864817        4.18994708864817       8.881784197001252E-016  2.119784333569435E-016
          20   5.26668567752300        4.18909932521207        4.18909932521207       0.000000000000000E+000  0.000000000000000E+000
          20   5.25998534686270        4.18824476503652        4.18824476503652      -8.881784197001252E-016 -2.120645925745892E-016
          20   5.25362883923764        4.18738425771396        4.18738425771396       0.000000000000000E+000  0.000000000000000E+000
          20   5.24762127036848        4.18651851690202        4.18651851690202       0.000000000000000E+000  0.000000000000000E+000
          20   5.24196431084312        4.18564814646487        4.18564814646487       8.881784197001252E-016  2.121961494661863E-016
          20   5.23665683335617        4.18477366080531        4.18477366080531      -1.776356839400250E-015 -4.244809835326702E-016
          20   5.23169542429376        4.18389550084002        4.18389550084002      -8.881784197001252E-016 -2.122850390316396E-016
          20   5.22707479227886        4.18301404666960        4.18301404666960       0.000000000000000E+000  0.000000000000000E+000
          20   5.22278809758922        4.18212962771456        4.18212962771456       0.000000000000000E+000  0.000000000000000E+000
          20   5.21882722018430        4.18124253088954        4.18124253088954       0.000000000000000E+000  0.000000000000000E+000
          20   5.21518297963998        4.18035300724484        4.18035300724484       0.000000000000000E+000  0.000000000000000E+000
          20   5.21184531706317        4.17946127740046        4.17946127740046       0.000000000000000E+000  0.000000000000000E+000
          20   5.20880344668711        4.17856753602105        4.17856753602105       0.000000000000000E+000  0.000000000000000E+000
          20   5.20604598308696        4.17767195552391        4.17767195552391       0.000000000000000E+000  0.000000000000000E+000
          20   5.20356104863550        4.17677468916884        4.17677468916884       8.881784197001252E-016  2.126469550783617E-016
          20   5.20133636482034        4.17587587364704        4.17587587364704       8.881784197001252E-016  2.126927252089095E-016
          20   5.19935933028292        4.17497563126114        4.17497563126114       0.000000000000000E+000  0.000000000000000E+000
          20   5.19761708785452        4.17407407176992        4.17407407176992       8.881784197001252E-016  2.127845372239680E-016
          20   5.19609658241149        4.17317129395627        4.17317129395626      -8.881784197001252E-016 -2.128305686820037E-016
          20   5.19478461101897        4.17226738696573        4.17226738696573       8.881784197001252E-016  2.128766776728685E-016
          20   5.19366786655500        4.17136243145381        4.17136243145381       0.000000000000000E+000  0.000000000000000E+000
          20   5.19273297578848        4.17045650057315        4.17045650057315       0.000000000000000E+000  0.000000000000000E+000
          20   5.19196653271030        4.16954966082617        4.16954966082617       0.000000000000000E+000  0.000000000000000E+000
          20   5.19135512777838        4.16864197280396        4.16864197280396       0.000000000000000E+000  0.000000000000000E+000
          20   5.19088537362563        4.16773349182882        4.16773349182882       8.881784197001252E-016  2.131082569078546E-016
          20   5.19054392769008        4.16682426851475        4.16682426851475       0.000000000000000E+000  0.000000000000000E+000
          20   5.19031751215298        4.16591434925795        4.16591434925795      -8.881784197001252E-016 -2.132013155427287E-016
          20   5.19019293151148        4.16500377666715        4.16500377666715       8.881784197001252E-016  2.132479266107289E-016
          20   5.19015708806333        4.16409258994240        4.16409258994240       1.776356839400250E-015  4.265891790424439E-016
          20   5.19019699554102        4.16318082520921        4.16318082520921       8.881784197001252E-016  2.133413024776535E-016
          20   5.19029979109948        4.16226851581424        4.16226851581424       8.881784197001252E-016  2.133880638227822E-016
          20   5.19045274583368        4.16135569258738        4.16135569258738       0.000000000000000E+000  0.000000000000000E+000
          20   5.19064327397951        4.16044238407487        4.16044238407487       8.881784197001252E-016  2.134817256693301E-016
          20   5.19085894093188        4.15952861674682        4.15952861674682       0.000000000000000E+000  0.000000000000000E+000
          20   5.19108747019757        4.15861441518264        4.15861441518264       8.881784197001252E-016  2.135755641247922E-016
          20   5.42627366125312        4.20000000298023        4.20000000298023      -2.664535259100376E-015 -6.344131564784942E-016
          20   5.42668317591117        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.42791153450762        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784943E-016
