           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              855         611  7.606299892050640E-014  3.619252858117340E-015  8.433413409615947E-015
          20  0.100000000000000              857         605  7.004102934978150E-014  3.443700662029526E-015  7.329737251330817E-015
          20  0.100000000000000              860         617  6.261441587120855E-014  3.620449886959051E-015  7.630654930336009E-015
          20  0.100000000000000              864         619  5.691285834200429E-014  3.301509344707230E-015  6.372931712119768E-015
          20  0.100000000000000              866         608  4.355606306430601E-014  3.425827123145932E-015  6.331409814736081E-015
          20  0.100000000000000              867         622  9.413937553963503E-014  4.935159355893270E-015  1.073422842329548E-014
          20  0.100000000000000              869         611  5.101713984158141E-014  3.648003023081083E-015  7.024880068728130E-015
          20  0.100000000000000              873         594  5.507450339834459E-014  3.417746109768737E-015  6.892470280034795E-015
          20  0.100000000000000              874         617  4.874772845893779E-014  3.537705493982303E-015  6.535215910133779E-015
          20  0.100000000000000              872         613  5.865779274563782E-014  3.278402006753513E-015  6.884205017569622E-015
          20  0.100000000000000              876         609  4.576080315095857E-014  3.316825340028728E-015  6.443659749691859E-015
          20  0.100000000000000              880         616  3.530822722885747E-014  2.797429033089103E-015  5.139098578274280E-015
          20  0.100000000000000              879         618  6.979725364861629E-014  3.369430705099639E-015  6.626844188664004E-015
          20  0.100000000000000              882         596  6.634406247885565E-014  3.350889923319434E-015  6.631078524315987E-015
          20  0.100000000000000              885         609  5.083889289659007E-014  3.185136471787252E-015  6.180950879245671E-015
          20  0.100000000000000              883         605  6.637898257618709E-014  3.583331307495367E-015  7.595607786774336E-015
          20  0.100000000000000              885         619  5.426948901513659E-014  3.751505722847743E-015  7.494835025008268E-015
          20  0.100000000000000              885         609  3.175247551990975E-014  2.694848801406043E-015  4.824042569557298E-015
          20  0.100000000000000              885         609  3.391839264703568E-014  3.086764832212116E-015  5.106637536330885E-015
          20  0.100000000000000              889         619  4.048584438922618E-014  2.951432415118675E-015  5.040119612989537E-015
          20  0.100000000000000              891         612  8.056791815389400E-014  3.130974892177319E-015  6.802608051720993E-015
          20  0.100000000000000              889         613  4.636169926033417E-014  3.650424193648727E-015  7.117312494784942E-015
          20  0.100000000000000              890         619  8.395925244284282E-014  3.615498954807624E-015  7.952471466401812E-015
          20  0.100000000000000              893         605  7.051087613112941E-014  3.667652482324054E-015  7.188191074037953E-015
          20  0.100000000000000              893         611  6.441859589810622E-014  3.509788588304104E-015  7.301354598615090E-015
          20  0.100000000000000              893         607  5.478314256395294E-014  3.346764132083943E-015  6.735499876318145E-015
          20  0.100000000000000              893         615  8.589322821102667E-014  4.527777835188769E-015  9.798627433314067E-015
          20  0.100000000000000              890         611  1.330908508736249E-013  4.156516316214487E-015  9.703869378173694E-015
          20  0.100000000000000              892         620  8.361777134004798E-014  3.405796827099231E-015  8.129777618540490E-015
          20  0.100000000000000              894         615  8.794937424582940E-014  3.918859135071934E-015  8.643041655038382E-015
          20  0.100000000000000              720         560  7.653183172046198E-014  5.590731920030228E-015  1.504603805242874E-014
          20  0.100000000000000              726         574  2.328045700429399E-010  2.176471617847051E-012  1.800771780926767E-011
          20  0.100000000000000              732         560  6.540695273032068E-014  2.766573511097204E-015  6.829728652044560E-015
          20  0.100000000000000              734         562  8.322365479915161E-010  6.192570342555924E-012  5.513596304763222E-011
          20  0.100000000000000              740         548  1.369614652014215E-009  4.343456964269346E-012  6.980209717874841E-011
          20  0.100000000000000              748         558  1.245778953375958E-013  4.602718313229296E-015  1.266041021276434E-014
          20  0.100000000000000              754         550  9.574025660957082E-014  4.677717771524803E-015  1.198566978734474E-014
          20  0.100000000000000              760         562  1.002508182449367E-013  4.496185095307105E-015  1.159240536941756E-014
          20  0.100000000000000              768         572  7.656427621918033E-011  1.000106934621835E-012  7.720699501831632E-012
          20  0.100000000000000              774         576  7.818023427282252E-011  2.943246348410231E-013  3.961048279999921E-012
          20  0.100000000000000              783         574  1.260811700009733E-011  8.618580846333405E-014  7.859063088985446E-013
          20  0.100000000000000              785         569  4.113965365434245E-013  7.022888235973188E-015  3.248315089537988E-014
          20  0.100000000000000              790         583  6.337098687196387E-011  4.338269706410703E-013  4.453203621743556E-012
          20  0.100000000000000              797         589  6.235703015378242E-014  4.581424905559282E-015  1.068653826950620E-014
          20  0.100000000000000              803         591  8.577351353659988E-014  3.830393726945357E-015  9.188897667421038E-015
          20  0.100000000000000              811         591  5.998138226954153E-014  3.429913044063696E-015  7.341508136152937E-015
          20  0.100000000000000              815         612  9.230129523652896E-014  4.201473495074570E-015  9.218375195001905E-015
          20  0.100000000000000              819         611  9.688839669445993E-014  4.394260706963814E-015  1.059017438250902E-014
