             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         166  4.966120110002664E-002  2.613328013952716E-003  4.966120110002664E-002  9.365629872666733E-003
          20         169  6.399867457632702E-002  2.765477877451972E-003  6.399867457632702E-002  9.546256242334765E-003
          20         171  6.286833652803958E-002  2.744827359714141E-003  6.286833652803958E-002  8.685753306961213E-003
          20         174  5.178812783857156E-002  2.604434181663841E-003  5.178812783857156E-002  7.212640531668493E-003
          20         168  4.742239842709639E-002  2.856966536371322E-003  4.742239842709639E-002  8.001691840479086E-003
          20         168  4.397469055472358E-002  2.814383347903433E-003  4.397469055472358E-002  7.128140958864194E-003
          20         166  5.322431600680905E-002  3.047801792103508E-003  5.322431600680905E-002  7.785024755296025E-003
          20         168  5.224184676380283E-002  3.211016785219483E-003  5.224184676380283E-002  7.911692489922337E-003
          20         167  4.802148018945351E-002  3.385254054886988E-003  4.802148018945351E-002  8.419627539326976E-003
          20         169  4.668084332531863E-002  3.319432167108803E-003  4.668084332531863E-002  7.216592465834067E-003
          20         168  4.667814162992656E-002  3.358936018780664E-003  4.667814162992656E-002  7.072420173733072E-003
          20         170  4.685443897447567E-002  3.522407075729846E-003  4.685443897447567E-002  7.406290189612883E-003
          20         173  4.570140483755897E-002  3.462377397885472E-003  4.570140483755897E-002  6.657394676934225E-003
          20         167  4.442648934555521E-002  3.608803079403087E-003  4.442648934555521E-002  7.149211710926674E-003
          20         170  4.361289013482994E-002  3.601326437681591E-003  4.361289013482994E-002  6.732072832009239E-003
          20         168  4.260616629290914E-002  3.570499880493680E-003  4.260616629290914E-002  6.416274671223422E-003
          20         170  4.286694379709755E-002  3.782395462523806E-003  4.286694379709755E-002  7.308549644783892E-003
          20         170  4.187300530319393E-002  3.742062694247430E-003  4.187300530319393E-002  6.886575794625451E-003
          20         170  3.796814439124840E-002  3.763534775201347E-003  3.796814439124840E-002  6.729658401633115E-003
          20         167  3.563986272825359E-002  3.772915769783073E-003  3.563986272825359E-002  6.640978867993430E-003
          20         167  2.756537335080145E-002  3.650017464841968E-003  2.756537335080145E-002  5.651398765948622E-003
          20         167  3.981773862923510E-002  3.843434479972724E-003  3.981773862923510E-002  6.834766962144150E-003
          20         169  3.938566574727559E-002  3.711363715906470E-003  3.938566574727559E-002  5.589548774462346E-003
          20         167  3.893387039536589E-002  3.951924518074653E-003  3.893387039536589E-002  6.642861314243491E-003
          20         169  3.762427199733265E-002  3.934906497368435E-003  3.762427199733265E-002  6.532616605160876E-003
          20         172  3.605804557438164E-002  3.948081103799927E-003  3.605804557438164E-002  6.537782743085807E-003
          20         169  3.197459678008430E-002  3.920328849058606E-003  3.197459678008430E-002  6.593928828098390E-003
          20         169  3.490982828634326E-002  3.847072660818469E-003  3.490982828634326E-002  6.120757006196665E-003
          20         167  3.268553555589188E-002  3.962643364781818E-003  3.268553555589188E-002  6.778239788603558E-003
          20         144  5.292463778939338E-002  1.137258397592662E-002  5.292463778939338E-002  1.294721668331612E-002
          20         134  4.122859001766910E-002  1.051799147527641E-002  4.122859001766910E-002  1.196370709070999E-002
          20         142  3.179004954237941E-002  1.001785910759567E-002  3.179004954237941E-002  9.656254406889326E-003
          20         146  3.390132117838229E-002  1.005250358650121E-002  3.379165673999496E-002  9.850302669763514E-003
          20         148  3.494738253935425E-002  1.024885417904812E-002  3.494738253935425E-002  1.121348187900268E-002
          20         150  6.087477698765664E-002  1.035883090263266E-002  6.087477698765664E-002  1.209388522725358E-002
          20         148  7.368662503783630E-002  1.007191579592481E-002  7.368662503783630E-002  1.265591515038603E-002
          20         149  7.232263041147741E-002  9.885565578876262E-003  7.232263041147741E-002  1.307721407380018E-002
          20         149  7.677858437541119E-002  9.689506279938084E-003  7.677858437541119E-002  1.321347660399859E-002
          20         151  5.595381215337733E-002  9.291983900894047E-003  5.595381215337733E-002  1.289223000444879E-002
          20         158  5.158314096584482E-002  9.055109301886939E-003  5.158314096584482E-002  1.268400601413993E-002
          20         158  5.755230490771224E-002  8.757315212371587E-003  5.755230490771224E-002  1.291326542346133E-002
          20         164  6.345056310530117E-002  8.382964875118576E-003  6.345056310530117E-002  1.261989284392838E-002
          20         159  8.688296911814480E-002  7.997972816970822E-003  8.688296911814480E-002  1.287599171016331E-002
          20         160  7.273032784809108E-002  7.646052037683069E-003  7.273032784809108E-002  1.284175684015141E-002
          20         164  6.169120167046538E-002  7.145980425808379E-003  6.169120167046538E-002  1.199330638581164E-002
          20         162  5.773252879919616E-002  6.769580718937954E-003  5.773252879919616E-002  1.217795316508123E-002
          20         158  5.623168626837349E-002  6.235407944199047E-003  5.623168626837349E-002  1.197361632158074E-002
          20         162  8.498613067019334E-002  5.791044900713925E-003  8.498613067019334E-002  1.164989584612125E-002
          20         159  8.397160909282664E-002  5.437299548423981E-003  8.397160909282664E-002  1.185536740039987E-002
          20         168  5.932601840830520E-002  5.121841596746032E-003  5.932601840830520E-002  1.074635835798674E-002
          20         169  5.574289084092154E-002  4.477783231723783E-003  5.574289084092154E-002  1.009327500757082E-002
          20         164  5.428401495656421E-002  4.097481575226869E-003  5.428401495656421E-002  9.977233165080035E-003
          20         165  7.831169805878502E-002  3.765453873944296E-003  7.831169805878502E-002  9.966413016738940E-003
          20         167  7.625223894587685E-002  3.558789809738357E-003  7.625223894587685E-002  1.044507091034049E-002
          20         164  6.001041751744540E-002  3.157133639971376E-003  6.001041751744540E-002  9.731827356544424E-003
          20         166  5.151017728227192E-002  2.945199309875034E-003  5.151017728227192E-002  9.910357119347516E-003
          20         168  5.060345459782817E-002  2.627644574437889E-003  5.060345459782817E-002  9.023780911626934E-003
          20         164  6.762017951967503E-002  2.584183662278758E-003  6.762017951967503E-002  9.181217127832752E-003
          20         158  5.524581198364287E-002  2.729075394980387E-003  5.524581198364287E-002  9.785534789975217E-003
          20         167  5.447098260643679E-002  3.149602786076045E-003  5.447098260643679E-002  1.024529667904214E-002
          20         171  5.254811331302889E-002  2.990722089018900E-003  5.254811331302889E-002  9.119551991854271E-003
          20         173  4.347847318307901E-002  2.882526939175279E-003  4.347847318307901E-002  7.870001972156510E-003
          20         169  4.292814444794180E-002  2.956141261677471E-003  4.292814444794180E-002  7.790430290655632E-003
          20         167  4.787450325951470E-002  3.143167950037917E-003  4.787450325951470E-002  8.161734855062290E-003
          20         166  5.221858704298057E-002  3.340883395668764E-003  5.221858704298057E-002  8.313339497977070E-003
          20         171  5.137725447614627E-002  3.435775876729275E-003  5.137725447614627E-002  8.278375862427167E-003
          20         169  4.641162952881223E-002  3.458838326579510E-003  4.641162952881223E-002  7.984644358109701E-003
          20         170  4.274405869185549E-002  3.295493422711003E-003  4.274405869185549E-002  6.629739112701134E-003
          20         167  4.455638535859258E-002  3.459638645824552E-003  4.455638535859258E-002  7.159968830033642E-003
          20         173  4.579092028445544E-002  3.791887026880377E-003  4.579092028445544E-002  8.092975185708290E-003
          20         174  4.372941520948670E-002  3.741125968297359E-003  4.372941520948670E-002  7.709166646246936E-003
          20         171  4.225552996538695E-002  3.703129086394449E-003  4.225552996538695E-002  7.304981087722043E-003
          20         172  4.150899321001139E-002  3.729012542027801E-003  4.150899321001139E-002  7.075231654117446E-003
          20         170  4.147862805874436E-002  3.713147567611404E-003  4.147862805874436E-002  6.703153514626759E-003
          20         173  3.931524586799306E-002  3.691029914417117E-003  3.931524586799306E-002  5.829400086667195E-003
          20         171  3.579927893938406E-002  3.752894607706312E-003  3.579927893938406E-002  6.412342134075808E-003
          20         170  4.041449299732069E-002  3.706126556275685E-003  4.041449299732069E-002  6.081161341820828E-003
          20         171  4.039055387453239E-002  3.570309670225103E-003  4.039055387453239E-002  5.023305215079649E-003
          20         169  3.938566574727626E-002  3.703060888801540E-003  3.938566574727626E-002  5.589548774462388E-003
          20         175  3.949307206632569E-002  4.078212620850512E-003  3.949307206632569E-002  6.010093842870106E-003
          20         167  3.613307259894694E-002  3.903718430111989E-003  3.613307259894694E-002  6.422767628145976E-003
          20         169  3.207087382210583E-002  3.924700057830971E-003  3.207087382210583E-002  6.429256168917406E-003
          20         171  2.825925820069586E-002  3.857101787156070E-003  2.825925820069586E-002  5.995606642557995E-003
          20         170  2.550943160157937E-002  3.871371335439125E-003  2.550943160157937E-002  6.216156962143814E-003
          20         169  3.309284505672094E-002  3.828677462377687E-003  3.309284505672094E-002  5.720476616587913E-003
          20         167  3.461206522545263E-002  3.861686623095578E-003  3.461206522545263E-002  5.799204263283830E-003
          20         108  4.754616364618014E-002  1.143302806401028E-002  4.754616364618014E-002  1.511598583875043E-002
