            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   5.25854185637269        4.19994129130182      -2.011410885806697E-003 -3.826499069426372E-004  5.871167841853264E-005  1.397897104211239E-005
          20   5.26420630930671        4.19998907722148      -3.872448371375015E-003 -7.361601894003085E-004  1.092575875638602E-005  2.601371130626982E-006
          20   5.26865756609933        4.20010405895468      -3.678817567562831E-003 -6.987336024079371E-004 -1.040559744485137E-004 -2.477523199397086E-005
          20   5.27012583690835        4.20016276763454      -1.508364719846611E-003 -2.862923201027268E-004 -1.705456152816254E-004 -4.060617407515841E-005
          20   5.27164442005618        4.20010625733735      -1.327437050003155E-003 -2.518704385871659E-004 -1.607208374174718E-004 -3.826736228380004E-005
          20   5.27290753808797        4.19998543322902      -1.920349574459301E-003 -3.643244625303034E-004 -1.488294431659654E-004 -3.543696034074430E-005
          20   5.27494422049616        4.19977566098122      -3.774205484512017E-003 -7.160090594239124E-004 -1.242426860477153E-004 -2.958404726317760E-005
          20   5.27586546236237        4.19950440716494      -4.658937724047796E-003 -8.838465543460119E-004 -1.233397800239899E-004 -2.937094253768150E-005
          20   5.27664153343744        4.19915869984095      -5.321052620120170E-003 -1.009434474622409E-003 -1.390905478659832E-004 -3.312452924919767E-005
          20   5.27397732870765        4.19869451686077      -3.317154447561421E-003 -6.293622312743948E-004 -1.273966176071895E-004 -3.034287983463539E-005
          20   5.27230026682870        4.19810468709240      -3.694197836413338E-003 -7.011717687824625E-004 -6.547063080120097E-005 -1.559552625055853E-005
          20   5.26962204885927        4.19749865593574      -4.056830942086975E-003 -7.704454838547553E-004 -4.767504103231346E-005 -1.135809357853449E-005
          20   5.26647818616736        4.19681031265792      -4.639783393928454E-003 -8.817799101323410E-004  3.413094329829391E-006  8.132584748487069E-007
          20   5.26041430756904        4.19631107834092      -2.762963423188047E-003 -5.255128654098520E-004 -1.749767933700852E-004 -4.169950381389040E-005
          20   5.25609132537883        4.19546233735413      -2.915810558368648E-003 -5.550567556980438E-004 -3.750089647525101E-005 -8.938521827247022E-006
          20   5.25294956543850        4.19474686746503      -4.407178635063680E-003 -8.396957307889480E-004 -6.162526375508293E-005 -1.469127245474641E-005
          20   5.24784890936960        4.19392060648386      -3.995499200853736E-003 -7.619395296416491E-004  9.616695333392045E-007  2.293007910881446E-007
          20   5.24221987968286        4.19310948503747      -3.032733299868084E-003 -5.788556917577969E-004  2.776924674119385E-005  6.622546570070289E-006
          20   5.23734319077936        4.19241039060472      -2.738729372590676E-003 -5.231970042402509E-004 -7.527548989649802E-005 -1.795550399229865E-005
          20   5.23282700849561        4.19156928616854      -2.674639530063416E-003 -5.113884532187009E-004 -5.181048415980882E-005 -1.236079402277794E-005
          20   5.22763857944240        4.19070429913908      -1.771661875073605E-003 -3.390177941803244E-004 -1.802561355557231E-005 -4.301351229618002E-006
          20   5.22285621448819        4.19003618751385      -1.080825603646751E-003 -2.069843153245304E-004 -1.930513481873675E-004 -4.607603242255000E-005
          20   5.21738167512515        4.18900901198959       5.163176351228316E-004  9.895127038497333E-005 -1.957124623075401E-005 -4.672068647487683E-006
          20   5.21546310032605        4.18804888600048      -1.213911130668599E-003 -2.328065051405645E-004  7.747437619443076E-005  1.849857657768061E-005
          20   5.21056948989015        4.18735548384763       2.692405291355726E-004  5.166932677532867E-005 -1.005832522578132E-004 -2.402128713098208E-005
          20   5.20674868034254        4.18641447190373       9.238101126962661E-004  1.773940497198029E-004 -3.854366829880718E-005 -9.206929563789432E-006
          20   5.20694438516989        4.18547409604431      -2.191253561075968E-003 -4.210100855251593E-004  1.609851041006749E-005  3.846266425617602E-006
          20   5.20008318022389        4.18464117491925       1.997464323484799E-003  3.839741172752612E-004 -4.282104464969905E-005 -1.023301187557228E-005
          20   5.19436324882102        4.18375473252492       5.289540647069657E-003  1.017287280755291E-003 -5.375379864247520E-005 -1.284838446050713E-005
          20   5.19386795849996        4.18293309795660       3.597500683627075E-003  6.921644235789051E-004 -1.345257133795741E-004 -3.216165231390248E-005
          20   5.19074349053814        4.18189388031914       4.769489513852143E-003  9.180016549211685E-004 -2.301952413574782E-006 -5.504572202404710E-007
          20   5.18762144375211        4.18113111767424       6.166919285679029E-003  1.187364377333248E-003 -1.507273723007074E-004 -3.605072452631671E-005
          20   5.18638408498230        4.18008568005281       5.899429477415730E-003  1.136191708520291E-003 -2.032248824068716E-005 -4.861763274564601E-006
          20   5.18461116023887        4.17917094309963       6.378253678699153E-003  1.228716371795789E-003 -2.415121482446381E-005 -5.778982176783393E-006
          20   5.18122262725728        4.17832988687363       8.673638056697186E-003  1.671254609589476E-003 -1.049146944636092E-004 -2.510987205384743E-005
          20   5.18041922578932        4.17735052000543       8.574399887205431E-003  1.652420585906486E-003 -5.037124808815463E-005 -1.205832626203292E-005
          20   5.17964317793719        4.17640892006856       8.627337610267460E-003  1.662854237151727E-003 -3.637317054216993E-005 -8.709273450517700E-006
          20   5.17996942472727        4.17534839977087       7.746089248846566E-003  1.493159990746986E-003  9.397013065637339E-005  2.250543112120347E-005
          20   5.17803840901090        4.17454713157067       9.278431564414547E-003  1.788676467926239E-003 -3.732986444671127E-005 -8.942334841674978E-006
          20   5.17750335706262        4.17363758528930       9.559069585650448E-003  1.842867657913891E-003 -6.257614935911704E-005 -1.499341672836313E-005
          20   5.17664769110146        4.17272239527610       1.029228593082721E-002  1.984269333441554E-003 -8.425141177337281E-005 -2.019140142723872E-005
          20   5.17569409995827        4.17178325112444       1.124292405831184E-002  2.167545895825377E-003 -8.390706443961449E-005 -2.011340164268741E-005
          20   5.17684487837954        4.17082939672952       1.019609608049254E-002  1.965686434847173E-003 -7.066083762818920E-005 -1.694196238686982E-005
          20   5.17618653206952        4.16986512264598       1.105261897739318E-002  2.130732487080816E-003 -4.868785851019908E-005 -1.167625944010665E-005
          20   5.17440359794229        4.16903377240800       1.311523052454167E-002  2.528228033134266E-003 -1.612258527465826E-004 -3.867373035421858E-005
          20   5.17366598834508        4.16809915033403       1.420127683546024E-002  2.737401731685601E-003 -1.719819676946344E-004 -4.126318928985615E-005
          20   5.17465619468051        4.16713263297837       1.361553665129822E-002  2.624291354879203E-003 -1.522433602563211E-004 -3.653565556382988E-005
          20   5.17606051867872        4.16621309082467       1.265901460261887E-002  2.439718416349500E-003 -1.807981282402338E-004 -4.339815813650680E-005
          20   5.17698855318018        4.16517348975856       1.220948198922400E-002  2.352864914091762E-003 -9.053610879750096E-005 -2.173692812484476E-005
          20   5.17855236736046        4.16405851410543       1.114231049579484E-002  2.147006941147736E-003  7.392868162181543E-005  1.775368162217600E-005
          20   5.17932990292300        4.16310522061140       1.086709261801477E-002  2.093772669390173E-003  7.560459781252860E-005  1.816029641439590E-005
          20   5.17924975384611        4.16223126345767       1.144287647348996E-002  2.204498953887277E-003 -3.102175162972287E-006 -7.453159804714822E-007
          20   5.17756323376589        4.16128105758534       1.360611114197230E-002  2.621010843215671E-003 -6.550523993453794E-006 -1.574162911468128E-006
          20   5.30004336645415        4.19993403406182      -6.861050367755972E-003 -1.296205185849107E-003  6.596891841326169E-005  1.570688532534559E-005
          20   5.29602339055560        4.19992520693576      -2.421263814516905E-003 -4.573943708926824E-004  7.479604448068500E-005  1.780858200657409E-005
          20   5.29362452219758        4.19990994596091       1.236836795861507E-003  2.335919133672333E-004  9.005701932540688E-005  2.144214744321530E-005
          20   5.29486237456427        4.19991653732238       2.097039618742080E-003  3.958949757340215E-004  8.346565785188886E-005  1.987277566491984E-005
          20   5.29855904898583        4.19997697963693       1.336247136372037E-003  2.521270820858922E-004  2.302334329939981E-005  5.481748400729266E-006
          20   5.30365419735225        4.20011267578408       1.341610453575726E-005  2.529589995745041E-006 -1.126728038505220E-004 -2.682685804061231E-005
          20   5.30638763279550        4.20018414238085      -2.397752510132634E-004 -4.518819630560079E-005 -1.930426155798415E-004 -4.596262491856953E-005
          20   5.30786681448423        4.20009988086009      -1.451860558620233E-003 -2.736047917900140E-004 -1.609282204135809E-004 -3.831679989358823E-005
          20   5.30703682461276        4.19996859989599      -1.440415786264637E-003 -2.714898901598195E-004 -1.488859307148260E-004 -3.545055284629225E-005
          20   5.30607008092197        4.19975989549492      -1.755625399623817E-003 -3.309806412016218E-004 -1.397604407173958E-004 -3.327930532354966E-005
          20   5.30567297296398        4.19945387899613      -2.734447413057062E-003 -5.156475791453717E-004 -1.216123023848326E-004 -2.895991425812594E-005
          20   5.30393813429228        4.19910918457841      -2.238119093271429E-003 -4.221512131684460E-004 -1.581342844323430E-004 -3.766042579164423E-005
          20   5.30251832796758        4.19859797007176      -2.841034568751510E-003 -5.360768989255710E-004 -1.204049996630374E-004 -2.867825248483132E-005
          20   5.30037258875952        4.19796461699303      -4.151288410500165E-003 -7.838207988451307E-004 -3.562225881026393E-005 -8.485674449221900E-006
          20   5.29454020019002        4.19737267613692      -2.760620318722040E-003 -5.216808971452247E-004 -5.124718886495572E-005 -1.220949830325467E-005
          20   5.28837599447682        4.19667720297207      -1.700278746229245E-003 -3.216158579899347E-004 -1.053616880319908E-005 -2.510604162713933E-006
          20   5.28289692094718        4.19611306340520      -1.748907225961105E-003 -3.311604259939658E-004 -1.395057881090622E-004 -3.324753747692543E-005
          20   5.27654250343483        4.19524651493461      -1.167965413271688E-003 -2.213995243093611E-004  2.353579865221889E-006  5.610107860073823E-007
          20   5.27254296158355        4.19454991890883      -3.053153086837845E-003 -5.794020290000058E-004 -5.205609398917233E-005 -1.241056633993337E-005
          20   5.26523242197259        4.19373282452653      -1.636190763144363E-003 -3.108503561581898E-004 -8.128756197933740E-006 -1.938314216508336E-006
          20   5.26014739563589        4.19291293114977      -2.375290166523492E-003 -4.517674252279994E-004  1.976043292906127E-005  4.712795168100432E-006
