             N  N_sgnodes    Nsgcells                     max                      L1
          20         947         866  9.673372771016986E-003  1.408901081673473E-003  0.2080078    
          20         940         876  1.341365823798302E-002  1.346370989058429E-003  0.2319336    
          20         937         872  9.300853466365666E-003  1.281058662624930E-003  0.2561035    
          20         936         872  8.036121545267672E-003  1.259434074789840E-003  0.2520752    
          20         939         874  8.463056008806702E-003  1.257604568317064E-003  0.2640381    
          20         949         865  1.157661841782273E-002  1.203330101963272E-003  0.2401123    
          20         946         881  7.992448522742363E-003  1.147668424269513E-003  0.2800293    
          20         947         879  1.014082438353314E-002  1.169177551270700E-003  0.2359619    
          20         948         881  6.938111761495391E-003  1.061568810778178E-003  0.2519531    
          20         948         881  7.014937561029444E-003  1.119745337746388E-003  0.2559814    
          20         951         870  7.103630338229472E-003  1.038199159921644E-003  0.2479248    
          20         949         884  9.590597531010825E-003  1.058389174984945E-003  0.2879639    
          20         951         887  8.822832130922942E-003  1.015641931209877E-003  0.2719727    
          20         952         887  7.373076802636769E-003  1.011537316954313E-003  0.2520752    
          20         951         886  6.141859676993655E-003  9.639217921133968E-004  0.2720947    
          20         958         880  7.513575876558654E-003  9.452327264616375E-004  0.2559814    
          20         953         889  7.312454096697452E-003  9.370182531666764E-004  0.2879639    
          20         954         889  7.042604906069561E-003  9.286081498354002E-004  0.2800293    
          20         959         892  7.643768199066758E-003  9.448226007623833E-004  0.2639160    
          20         959         894  7.369843547538668E-003  8.978977447555258E-004  0.2600098    
          20         963         884  6.925445081842119E-003  8.293478867395152E-004  0.2600098    
          20         955         888  7.281461668788070E-003  8.518247041861846E-004  0.2760010    
          20         953         888  7.537304238894205E-003  8.793521583278745E-004  0.2960205    
          20         953         887  7.561440659403895E-003  9.281880742879085E-004  0.3000488    
          20         957         894  7.416460816871417E-003  1.007537057178047E-003  0.2600098    
          20         959         883  5.376811561011663E-003  9.066831329921389E-004  0.2519531    
          20         961         897  5.655562638025420E-003  8.964350018993295E-004  0.2320557    
          20         819         760  1.374994914198646E-002  1.922107532460555E-003  6.3964844E-02
          20         830         767  1.391510792561601E-002  2.030092057771609E-003  0.3199463    
          20         841         775  1.154114494115233E-002  2.084227748508515E-003  0.3719482    
          20         849         785  1.140262127938085E-002  2.057685292941235E-003  0.3439941    
          20         854         793  1.197406397236289E-002  2.141434369555841E-003  0.3798828    
          20         865         799  1.691942859428797E-002  2.256416524137990E-003  0.4119873    
          20         872         804  1.634998182215308E-002  2.317017353305514E-003  0.3520508    
          20         873         808  1.981642841106357E-002  2.260666164582392E-003  0.3280029    
          20         876         814  1.510031503854470E-002  2.219527852476145E-003  0.3079834    
          20         879         815  1.152969057481301E-002  2.202422714671548E-003  0.3320312    
          20         885         816  1.206240215096144E-002  2.283059880738093E-003  0.3439941    
          20         889         825  1.377696110978444E-002  2.301008621953725E-003  0.3160400    
          20         895         833  1.643748769087638E-002  2.291853885295785E-003  0.3081055    
          20         900         832  1.785210797427250E-002  2.170763570931244E-003  0.2880859    
          20         899         831  1.502816048339550E-002  2.106925854674987E-003  0.2879639    
          20         905         839  1.062285200348079E-002  2.079788397126033E-003  0.2680664    
          20         902         840  1.193468831451161E-002  2.112466089413040E-003  0.3079834    
          20         908         842  1.303476205069165E-002  2.078456430868942E-003  0.2640381    
          20         914         847  1.568168201463338E-002  2.000197152206683E-003  0.2840576    
          20         913         848  1.697007948019180E-002  1.969518582499944E-003  0.2760010    
          20         916         854  1.249316054921257E-002  1.882617302693764E-003  0.2359619    
          20         918         853  1.054365224549481E-002  1.837172069171169E-003  0.2919922    
          20         921         854  1.107068051954607E-002  1.788703611296829E-003  0.2679443    
          20         925         858  1.159028657692762E-002  1.755492130700304E-003  0.2640381    
          20         928         866  1.453879536820057E-002  1.732477046622868E-003  0.2440186    
          20         926         861  1.416525346265041E-002  1.653315434526610E-003  0.2519531    
          20         931         862  9.779472268144462E-003  1.562152869003850E-003  0.2640381    
          20         931         866  9.496347455752785E-003  1.560776034872075E-003  0.2640381    
          20         933         871  1.002640105460550E-002  1.507583135608382E-003  0.2480469    
          20         932         867  1.007100525305449E-002  1.417723547583157E-003  0.2800293    
          20         937         866  1.373991564265054E-002  1.440284642390411E-003  0.2600098    
          20         937         872  1.123514753910859E-002  1.405032382519164E-003  0.2320557    
          20         940         878  7.344444891195345E-003  1.351880067433875E-003  0.2399902    
          20         942         875  8.032462645703897E-003  1.273971433370426E-003  0.2479248    
          20         943         874  8.715228323444069E-003  1.247938817926414E-003  0.2720947    
          20         943         878  8.267300532175503E-003  1.215849476608251E-003  0.2401123    
